No.;Employee ID;Employee Name;Employee Email;Employee Phone;Office;Order Date;Order Item;Order Amount;Client ID;Client Name;Client Email;Client Phone
942;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 04 July 2023;Item A; Rp200.000,00 ;C00942;Beatrice Addley;beatrice.addley@gmail.com;+62 825-7338-369
943;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Tuesday, 04 July 2023;Item A; Rp200.000,00 ;C00943;Gabriel King;gabriel.king@gmail.com;+62 828-175-980
944;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Tuesday, 04 July 2023;Item A; Rp200.000,00 ;C00944;Martin Aldridge;martin.aldridg@gmail.com;+62 867-4903-9918
945;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Tuesday, 04 July 2023;Item A; Rp200.000,00 ;C00945;Barney Paterson;barney.paterso@gmail.com;+62 834-3639-641
946;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Tuesday, 04 July 2023;Item A; Rp200.000,00 ;C00946;Gil Button;gil.butt@gmail.com;+62 869-1054-0921
947;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Tuesday, 04 July 2023;Item A; Rp200.000,00 ;C00947;Kenzie Evans;kenzie.evans@gmail.com;+62 831-664-081
948;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Tuesday, 04 July 2023;Item A; Rp200.000,00 ;C00948;John Barclay;john.barcl@gmail.com;+62 883-5349-80710
949;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Tuesday, 04 July 2023;Item A; Rp200.000,00 ;C00949;Ciara Wellington;ciara.wellin@gmail.com;+62 815-8956-074
950;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Tuesday, 04 July 2023;Item A; Rp200.000,00 ;C00950;Cara Harvey;cara.harve@gmail.com;+62 859-206-972
951;S010;Jane Bell;jane.bell@office.com;+62 898-9997-62059;Jakarta;Tuesday, 04 July 2023;Item A; Rp200.000,00 ;C00951;Matt Leigh;matt.leigh@gmail.com;+62 862-0286-060
952;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Tuesday, 04 July 2023;Item A; Rp200.000,00 ;C00952;Harvey Emmett;harvey.emmett@gmail.com;+62 822-9059-7175
953;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Tuesday, 04 July 2023;Item B; Rp500.000,00 ;C00953;Luke Needham;luke.needh@gmail.com;+62 882-8681-2139
954;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Tuesday, 04 July 2023;Item B; Rp500.000,00 ;C00954;Leilani Clayton;leilani.clayton@gmail.com;+62 838-5128-2210
955;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Tuesday, 04 July 2023;Item B; Rp500.000,00 ;C00955;Barry Vane;barry.vane@gmail.com;+62 865-9692-3489
956;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Tuesday, 04 July 2023;Item B; Rp500.000,00 ;C00956;Tara Vallory;tara.vallo@gmail.com;+62 855-6585-4067
957;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Tuesday, 04 July 2023;Item B; Rp500.000,00 ;C00957;Brooklyn Rosenbloom;brooklyn.rosenbloo@gmail.com;+62 898-6129-83670
958;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Tuesday, 04 July 2023;Item B; Rp500.000,00 ;C00958;Lauren Barclay;lauren.barclay@gmail.com;+62 864-549-507
959;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Tuesday, 04 July 2023;Item B; Rp500.000,00 ;C00959;Johnathan Seymour;johnathan.seymour@gmail.com;+62 870-3542-27915
960;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Tuesday, 04 July 2023;Item B; Rp500.000,00 ;C00960;Chadwick Upsdell;chadwick.upsdell@gmail.com;+62 863-229-617
961;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Tuesday, 04 July 2023;Item B; Rp500.000,00 ;C00961;Denis Santos;denis.santos@gmail.com;+62 887-854-990
962;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Tuesday, 04 July 2023;Item B; Rp500.000,00 ;C00962;Elijah Lynn;elijah.lynn@gmail.com;+62 893-7332-514
963;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Wednesday, 05 July 2023;Item A; Rp200.000,00 ;C00963;Stacy Harrington;stacy.harrin@gmail.com;+62 814-7899-090
964;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Wednesday, 05 July 2023;Item A; Rp200.000,00 ;C00964;Tony Stanley;tony.stanl@gmail.com;+62 893-6868-8223
965;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Wednesday, 05 July 2023;Item A; Rp200.000,00 ;C00965;Scarlett Boyle;scarlett.boyle@gmail.com;+62 838-1050-932
966;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Wednesday, 05 July 2023;Item A; Rp200.000,00 ;C00966;Goldie Emmett;goldie.emmett@gmail.com;+62 881-5974-653
967;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Wednesday, 05 July 2023;Item A; Rp200.000,00 ;C00967;Jaylene Utterson;jaylene.utterson@gmail.com;+62 813-3337-82834
968;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Wednesday, 05 July 2023;Item A; Rp200.000,00 ;C00968;Michael Quinn;michael.quinn@gmail.com;+62 866-648-653
969;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Wednesday, 05 July 2023;Item A; Rp200.000,00 ;C00969;Lucas Hopkins;lucas.hopkin@gmail.com;+62 813-1829-79425
970;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Wednesday, 05 July 2023;Item A; Rp200.000,00 ;C00970;Caitlyn Hogg;caitlyn.hogg@gmail.com;+62 824-8821-3583
971;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Wednesday, 05 July 2023;Item A; Rp200.000,00 ;C00971;Chloe Allcott;chloe.allcot@gmail.com;+62 853-0559-50023
972;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Wednesday, 05 July 2023;Item A; Rp200.000,00 ;C00972;Hank London;hank.londo@gmail.com;+62 889-9922-09284
973;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Wednesday, 05 July 2023;Item A; Rp200.000,00 ;C00973;Allison Morgan;allison.morgan@gmail.com;+62 814-7022-090
974;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Wednesday, 05 July 2023;Item A; Rp200.000,00 ;C00974;Luke Haines;luke.haine@gmail.com;+62 830-1869-27548
975;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Wednesday, 05 July 2023;Item A; Rp200.000,00 ;C00975;Hank Lloyd;hank.lloyd@gmail.com;+62 885-2202-6417
976;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Wednesday, 05 July 2023;Item A; Rp200.000,00 ;C00976;Abdul Khan;abdul.khan@gmail.com;+62 828-8481-42180
977;S009;Livia Roberts;livia.roberts@office.com;+62 889-648-234;Bandung;Wednesday, 05 July 2023;Item A; Rp200.000,00 ;C00977;Nathan Allington;nathan.allingt@gmail.com;+62 839-1192-20472
978;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Wednesday, 05 July 2023;Item A; Rp200.000,00 ;C00978;Angelica Fox;angelica.fox@gmail.com;+62 860-2444-338
979;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Wednesday, 05 July 2023;Item A; Rp200.000,00 ;C00979;Sebastian Howard;sebastian.howard@gmail.com;+62 851-2874-948
980;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Wednesday, 05 July 2023;Item A; Rp200.000,00 ;C00980;Rylee Clayton;rylee.clayto@gmail.com;+62 864-8884-21955
981;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Wednesday, 05 July 2023;Item A; Rp200.000,00 ;C00981;Parker Cattell;parker.cattell@gmail.com;+62 822-7533-046
982;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Wednesday, 05 July 2023;Item A; Rp200.000,00 ;C00982;Caitlyn Vallory;caitlyn.vallory@gmail.com;+62 832-8302-5113
983;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Wednesday, 05 July 2023;Item A; Rp200.000,00 ;C00983;Carter Scott;carter.scott@gmail.com;+62 868-9445-273
984;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Wednesday, 05 July 2023;Item A; Rp200.000,00 ;C00984;Noemi Russel;noemi.russel@gmail.com;+62 857-1163-8637
985;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Wednesday, 05 July 2023;Item A; Rp200.000,00 ;C00985;Owen Price;owen.price@gmail.com;+62 866-107-639
986;S008;Bob Carter;bob.carter@office.com;+62 853-255-099;Bandung;Wednesday, 05 July 2023;Item A; Rp200.000,00 ;C00986;Chad Rothwell;chad.rothw@gmail.com;+62 819-233-254
987;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Wednesday, 05 July 2023;Item A; Rp200.000,00 ;C00987;Roger Knight;roger.knight@gmail.com;+62 812-5900-902
988;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Wednesday, 05 July 2023;Item B; Rp500.000,00 ;C00988;Katelyn Cadman;katelyn.cadman@gmail.com;+62 889-796-040
989;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Wednesday, 05 July 2023;Item B; Rp500.000,00 ;C00989;Summer Marshall;summer.marshal@gmail.com;+62 835-9484-808
990;S002;John Hobson;john.hobson@office.com;+62 813-105-750;Jakarta;Wednesday, 05 July 2023;Item B; Rp500.000,00 ;C00990;Aisha Funnell;aisha.funnel@gmail.com;+62 819-8356-739
991;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Wednesday, 05 July 2023;Item A; Rp200.000,00 ;C00991;Alba Woods;alba.woods@gmail.com;+62 884-300-283
992;S001;Martin Lloyd;martin.lloyd@office.com;+62 862-5031-53370;Jakarta;Wednesday, 05 July 2023;Item A; Rp200.000,00 ;C00992;Allison Hunter;allison.hunter@gmail.com;+62 863-424-666
993;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Wednesday, 05 July 2023;Item A; Rp200.000,00 ;C00993;William York;william.york@gmail.com;+62 813-4108-27780
994;S004;Margot Sinclair;margot.sinclair@office.com;+62 898-1644-343;Bogor;Wednesday, 05 July 2023;Item A; Rp200.000,00 ;C00994;Alexia Mccormick;alexia.mccormi@gmail.com;+62 826-2897-196
995;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Wednesday, 05 July 2023;Item A; Rp200.000,00 ;C00995;Anabel Robinson;anabel.robinso@gmail.com;+62 873-8608-677
996;S005;Alessandra Fall;alessandra.fall@office.com;+62 828-806-332;Bogor;Wednesday, 05 July 2023;Item A; Rp200.000,00 ;C00996;Camellia Ward;camellia.ward@gmail.com;+62 864-1462-53720
997;S006;Doug Callan;doug.callan@office.com;+62 881-180-462;Bogor;Thursday, 06 July 2023;Item A; Rp200.000,00 ;C00997;Benjamin Wood;benjamin.wood@gmail.com;+62 813-003-180
998;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Thursday, 06 July 2023;Item A; Rp200.000,00 ;C00998;Domenic Vaughan;domenic.vaughan@gmail.com;+62 819-4928-77480
999;S007;Elisabeth Nanton;elisabeth.nanton@office.com;+62 853-3431-15623;Bandung;Thursday, 06 July 2023;Item A; Rp200.000,00 ;C00999;Willow Reynolds;willow.reynold@gmail.com;+62 837-9494-034
1000;S003;Boris Baker;boris.baker@office.com;+62 866-541-918;Jakarta;Thursday, 06 July 2023;Item A; Rp200.000,00 ;C01000;Valerie Vincent;valerie.vincent@gmail.com;+62 817-105-070
;;;;;;;;;;;;
